datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2016-03-03 07:00:00,1.08596,1.086965,1.085835,1.08694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0004063512283027926,0.000743273659977133,2.0,56.40942846066895
2016-03-03 08:00:00,1.08694,1.087685,1.08595,1.087595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.000998149580721197,0.0007496828755188341,3.0,98.95250933435688
2016-03-03 09:00:00,1.08762,1.0877350000000001,1.08634,1.086655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.408603830105776e-05,0.0007629722198389776,-1.0,64.47078471930371
2016-03-03 10:00:00,1.086665,1.08829,1.08666,1.0879299999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0012733003143665655,0.0007446786448336135,1.0,76.25160430029393
2016-03-03 11:00:00,1.08792,1.0887600000000002,1.087345,1.088075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0013210452960930041,0.0007404679323021395,2.0,76.63429012832596
2016-03-03 12:00:00,1.088085,1.09083,1.087605,1.09068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003639836959619558,0.0008746847494158854,3.0,83.27492545999488
2016-03-03 13:00:00,1.090705,1.091045,1.08932,1.090725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003310102366213874,0.0008238213926430601,4.0,81.23670778614395
2016-03-03 14:00:00,1.09073,1.092865,1.089395,1.0926850000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0046509532454606095,0.0008696420126350244,5.0,100.0
2016-03-03 15:00:00,1.0926550000000002,1.0939100000000002,1.09166,1.09327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004559832584103196,0.0008161633217863358,6.0,100.0
2016-03-03 16:00:00,1.0932549999999999,1.09728,1.09281,1.09466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00515220159976626,0.0008014679606642662,7.0,100.0
2016-03-03 17:00:00,1.094665,1.09529,1.0933000000000002,1.09455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0042466361109712025,0.0008031211845661426,-1.0,97.31711238375252
2016-03-03 18:00:00,1.09456,1.09689,1.094465,1.0967950000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.005604289057562051,0.000842902140930576,1.0,98.2540018807419
2016-03-03 19:00:00,1.096785,1.09686,1.095135,1.0955549999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.003620823514075777,0.0008840363198578023,-1.0,75.80911551867325
2016-03-03 20:00:00,1.095595,1.0966399999999998,1.09554,1.096175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0033707325222132045,0.0008837778989864105,1.0,75.95344795742136
2016-03-03 21:00:00,1.096155,1.096465,1.0955499999999998,1.095685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0021658860147826253,0.0008988543478445384,-1.0,60.930363535832235
2016-03-03 22:00:00,1.0957,1.095905,1.0947049999999998,1.0949399999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0007878780123755647,0.0009218991416793149,-2.0,53.68733234083688
2016-03-03 23:00:00,1.094965,1.095215,1.09448,1.094575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.486956651086118e-05,0.0009289240038968141,-3.0,17.92717050189333
2016-03-04 00:00:00,1.0945799999999999,1.095365,1.094275,1.09512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00021098029117494477,0.0009284609655361189,1.0,42.14647210366048
2016-03-04 01:00:00,1.09512,1.0955700000000002,1.094055,1.0944200000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006506062051628847,0.0009484172895627263,-1.0,19.16948629456651
2016-03-04 02:00:00,1.0944200000000002,1.09466,1.09366,1.093725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013900967589295377,0.0009529035008263468,-2.0,17.875453712812416
2016-03-04 03:00:00,1.09373,1.09496,1.0935199999999998,1.094525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005743484477761518,0.0009257774303839255,1.0,43.33376299330581
2016-03-04 04:00:00,1.0945049999999998,1.0948149999999999,1.0942100000000001,1.094645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00046249308883339335,0.0009260617852260202,2.0,51.23894745273093
2016-03-04 05:00:00,1.09464,1.095565,1.0944,1.095325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0003548150966055097,0.0009246322982611307,3.0,53.43590518827211
2016-03-04 06:00:00,1.095345,1.0957050000000002,1.0945900000000002,1.094665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022695856793797375,0.0009439120545369155,-1.0,54.16104999894483
2016-03-04 07:00:00,1.09467,1.09545,1.0944699999999998,1.095105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00031285324444718654,0.0009356649135932037,1.0,75.57315851856394
2016-03-04 08:00:00,1.0950799999999998,1.09526,1.09285,1.0938649999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007668736174704094,0.00097830760117835,-1.0,39.502251774646425
2016-03-04 09:00:00,1.0938599999999998,1.0974,1.0938450000000002,1.096265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001523848503169889,0.0010262230390597402,1.0,64.96681389048085
2016-03-04 10:00:00,1.09627,1.0985649999999998,1.096255,1.0981800000000002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0031184746329575574,0.0010521544748844517,2.0,71.45519747259787
2016-03-04 11:00:00,1.098185,1.0989950000000002,1.0978700000000001,1.0984200000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003057333216468061,0.0010513889381322755,3.0,80.11290459022248
2016-03-04 12:00:00,1.09843,1.09868,1.0966850000000001,1.09715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015317598259232401,0.0010066801197304923,-1.0,64.50786096821264
2016-03-04 13:00:00,1.09716,1.0985,1.09035,1.09812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0021039144855481418,0.0010138682983137329,1.0,81.35077272500227
2016-03-04 14:00:00,1.098055,1.10399,1.095865,1.102575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.005839401408922029,0.0012403402503131534,2.0,85.65969381367006
2016-03-04 15:00:00,1.10256,1.1043500000000002,1.098725,1.10085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0035397600839621735,0.0013011984063228397,-1.0,65.47439014914512
2016-03-04 16:00:00,1.10086,1.10284,1.10021,1.100975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003148463421400516,0.0012845382707137119,1.0,65.008170036316
2016-03-04 17:00:00,1.1009799999999998,1.10141,1.09907,1.099815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015157303120323373,0.0013100196758955686,-1.0,65.8774167149537
2016-03-04 18:00:00,1.099875,1.10016,1.09901,1.0994549999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0007586780342669908,0.0012526690400533219,-2.0,58.60760024435193
2016-03-04 19:00:00,1.0994700000000002,1.0999700000000001,1.09904,1.09978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.000545406327735698,0.0012251981642510312,1.0,12.196643417551925
2016-03-04 20:00:00,1.099775,1.100225,1.0991650000000002,1.100195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.000602983814953717,0.0012230920502313948,2.0,36.28699514680646
2016-03-04 21:00:00,1.100285,1.1013,1.1001049999999999,1.10066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0008424768364552193,0.0012174045101918302,3.0,44.239186548809826
2016-03-04 22:00:00,1.10066,1.10066,1.10066,1.10066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0006386610391984071,0.0012041311785107502,0.0,50.0
2016-03-06 22:00:00,1.0990799999999998,1.0995549999999998,1.0990099999999998,1.099225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009847238297043814,0.001239225197911954,-1.0,40.180604835359354
2016-03-06 23:00:00,1.099215,1.09975,1.0988250000000002,1.0991549999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001148653376555786,0.001238211448414931,-2.0,44.48157114694618
2016-03-07 00:00:00,1.099165,1.09959,1.099,1.09955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00047905737505304913,0.0012271272030512815,1.0,45.882619712529646
2016-03-07 01:00:00,1.0995549999999998,1.099705,1.098395,1.098665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011655107018576638,0.0012326029384732032,-1.0,26.470200544062706
2016-03-07 02:00:00,1.098655,1.09938,1.09856,1.0990000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000651077187179383,0.0012274988043180762,1.0,23.418250660867855
2016-03-07 03:00:00,1.0989950000000002,1.09933,1.09869,1.0989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006679492140128085,0.001228615701951334,-1.0,40.908369752577265
2016-03-07 04:00:00,1.09891,1.09912,1.098735,1.0990099999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005174707774309173,0.0012247531741604552,1.0,46.040234208536035
2016-03-07 05:00:00,1.09902,1.099325,1.0988950000000002,1.0992449999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00023374218507732358,0.0012145075031172277,2.0,40.85561139875885
2016-03-07 06:00:00,1.09924,1.09943,1.0989799999999998,1.09909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002883372581553578,0.0012151469065970635,-1.0,72.73316847658538
2016-03-07 07:00:00,1.0990799999999998,1.099385,1.09661,1.096965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020786900158988875,0.0012620593899730671,-2.0,12.661771803937626
2016-03-07 08:00:00,1.096975,1.097445,1.09443,1.094825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036905741797919056,0.0012492464357687313,-3.0,7.234736094457148
2016-03-07 09:00:00,1.09483,1.09623,1.094695,1.09546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027133923047962805,0.0011977577117974444,1.0,16.472613111883987
2016-03-07 10:00:00,1.095435,1.095935,1.095055,1.09533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024961956011740893,0.0011958025050129131,-1.0,12.277932372620327
2016-03-07 11:00:00,1.0953149999999998,1.0955549999999998,1.09401,1.0950799999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023404567397929954,0.001175560348260094,-2.0,12.055309615060281
2016-03-07 12:00:00,1.0950799999999998,1.0972549999999999,1.0947850000000001,1.09493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002151207907091779,0.0011575650187403057,-3.0,19.23892823096091
2016-03-07 13:00:00,1.094935,1.096515,1.09483,1.09592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008783977514262853,0.000780284410360238,1.0,75.4128421959927
2016-03-07 14:00:00,1.09594,1.09596,1.094845,1.0949749999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001468649731349414,0.0007411070156373471,-1.0,40.17903461928314
2016-03-07 15:00:00,1.09497,1.098595,1.094655,1.098395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002018825341068897,0.0010073197605387732,1.0,76.64130578872255
2016-03-07 16:00:00,1.0984049999999999,1.101205,1.0976350000000001,1.10036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0038892543269650748,0.0010559265112561101,2.0,85.33891066278103
2016-03-07 17:00:00,1.100365,1.1025,1.10036,1.1021299999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005387585019141605,0.0011011209766499024,3.0,89.5951202124596
2016-03-07 18:00:00,1.1021299999999998,1.102585,1.1003699999999998,1.1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0035190639900901655,0.0011411540433268219,-1.0,74.34265606473119
2016-03-07 19:00:00,1.1006,1.10178,1.10029,1.10162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.003920467904494185,0.0011538304137861072,1.0,84.28883014432375
2016-03-07 20:00:00,1.1016299999999999,1.101705,1.1008399999999998,1.101225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0029974479340499904,0.0011540144374829811,-1.0,71.22783557792322
2016-03-07 21:00:00,1.101265,1.101805,1.100865,1.10141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0026276178889423907,0.0011543844923711482,1.0,60.74740323229618
2016-03-07 22:00:00,1.10134,1.1016,1.101085,1.101515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.002145736298719614,0.0011189359065590736,2.0,40.5224270236638
2016-03-07 23:00:00,1.10152,1.101775,1.10113,1.1012499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0013047648922983601,0.0011205552679178366,-1.0,66.51414543358248
2016-03-08 00:00:00,1.1012549999999999,1.10209,1.101195,1.10178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013014064641578837,0.0011221520706578688,1.0,55.41242658365236
2016-03-08 01:00:00,1.101775,1.10237,1.10116,1.101855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007506617676322769,0.0011060858329324228,2.0,77.15848495069926
2016-03-08 02:00:00,1.1018750000000002,1.10288,1.1018750000000002,1.1025049999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001026444683459582,0.001109665821578072,3.0,83.69149414312906
2016-03-08 03:00:00,1.1025049999999998,1.1026,1.10177,1.101805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0001960803893497065,0.0011199521441314269,-1.0,56.54575918072769
2016-03-08 04:00:00,1.101805,1.1021299999999998,1.101485,1.10158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1333449553573303e-05,0.0011217974140182425,-2.0,57.58520351477014
2016-03-08 05:00:00,1.1015700000000002,1.102425,1.101445,1.1017549999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.122642355019472e-05,0.0011216066008099357,1.0,49.327301919708745
2016-03-08 06:00:00,1.10175,1.102375,1.101565,1.102055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0003512855052734132,0.001120987906192249,2.0,54.89038616129491
2016-03-08 07:00:00,1.102085,1.104175,1.1019100000000002,1.10353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016147024146320188,0.0010585223243752618,3.0,67.83338181453973
2016-03-08 08:00:00,1.103525,1.104475,1.1016549999999998,1.1028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007595536329472186,0.0009711222701438133,-1.0,67.14879642929624
2016-03-08 09:00:00,1.1028099999999998,1.10389,1.10119,1.101435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005956855669213557,0.0010183106441490391,-2.0,48.232304932537005
2016-03-08 10:00:00,1.101435,1.103085,1.1007,1.10171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00036294017836413506,0.00101564391730299,1.0,49.48271604702461
2016-03-08 11:00:00,1.1016849999999998,1.1017100000000002,1.10017,1.1014750000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000569819699226648,0.0010153474343091232,-1.0,42.91351049182463
2016-03-08 12:00:00,1.10146,1.10266,1.10074,1.10139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006124865593017947,0.001014446952589882,-2.0,10.234984665468644
2016-03-08 13:00:00,1.101395,1.10368,1.101315,1.103275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011992339059887502,0.0010499944060869306,1.0,56.20332929861366
2016-03-08 14:00:00,1.103265,1.105585,1.102915,1.104185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0018913883080744487,0.0010264566128030026,2.0,90.5581088882059
2016-03-08 15:00:00,1.10418,1.1057899999999998,1.102795,1.10576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0030833819411457686,0.0008742384321083502,3.0,93.17038894033644
2016-03-08 16:00:00,1.10575,1.10575,1.102415,1.1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5.5769085134937946e-05,0.001015371625693744,-1.0,58.213280766926594
2016-03-08 17:00:00,1.10271,1.103445,1.1012849999999998,1.10185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008849990841501842,0.0009759482887403524,-2.0,52.82981088492462
2016-03-08 18:00:00,1.1018350000000001,1.10188,1.099375,1.0997649999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002623660282678242,0.0010116638058635,-3.0,29.306339496969798
2016-03-08 19:00:00,1.0997649999999999,1.101055,1.09941,1.100235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019227027240120709,0.0009961211639946026,1.0,25.449025742215397
2016-03-08 20:00:00,1.100225,1.10113,1.099995,1.100555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015237229464122315,0.0009962502263187476,2.0,11.680799532943169
2016-03-08 21:00:00,1.10056,1.1011799999999998,1.10045,1.101085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0009381926996784307,0.0010009350877611379,3.0,31.059261374050735
2016-03-08 22:00:00,1.1010950000000002,1.101155,1.100585,1.10063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013156939604900275,0.0010039467528095449,-1.0,34.22790124333652
2016-03-08 23:00:00,1.100615,1.10066,1.0995050000000002,1.1000450000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001777670498452566,0.0010083090852443179,-2.0,55.94637987251781
2016-03-09 00:00:00,1.100035,1.100655,1.099225,1.0995849999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019025471075356792,0.0010046015257263424,-3.0,36.17344268170276
2016-03-09 01:00:00,1.09959,1.09972,1.097535,1.0982949999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026570506737314536,0.0010281809627074126,-4.0,15.958604636971813
2016-03-09 02:00:00,1.0982850000000002,1.0984200000000002,1.097395,1.09774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024848372224681725,0.001018902499855722,-5.0,0.0
2016-03-09 03:00:00,1.097735,1.098035,1.097085,1.09724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024895941147731193,0.0010160733532527326,-6.0,0.0
2016-03-09 04:00:00,1.09724,1.09758,1.09675,1.09733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001989509034623582,0.0010173637991320358,1.0,3.1138473425058066
2016-03-09 05:00:00,1.0973350000000002,1.09765,1.097055,1.097565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015546624408263598,0.001018180875023391,2.0,12.187681639556615
2016-03-09 06:00:00,1.09756,1.09819,1.097175,1.09776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011346606527317116,0.0010166231776405086,3.0,33.02855387010537
2016-03-09 07:00:00,1.097755,1.09896,1.0972149999999998,1.098545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00016610123982196967,0.0009840611457810026,4.0,72.30140336529374
2016-03-09 08:00:00,1.098545,1.098545,1.096175,1.0976350000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007633320239190944,0.0009881316806981152,-1.0,58.93692113541633
2016-03-09 09:00:00,1.0976400000000002,1.09795,1.0967200000000001,1.09704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010326232454753725,0.0009661760501192536,-2.0,44.68126394645463
2016-03-09 10:00:00,1.0970300000000002,1.0975899999999998,1.095495,1.0963349999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014013454191005303,0.0009666481756229103,-3.0,30.722909409459604
2016-03-09 11:00:00,1.096325,1.0972600000000001,1.09588,1.09724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002810809727102903,0.0009891750068716837,1.0,43.3517511890886
2016-03-09 12:00:00,1.097245,1.0979549999999998,1.0966399999999998,1.096955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00044467001928727434,0.0009892121103763263,-1.0,26.642907028800266
2016-03-09 13:00:00,1.096955,1.0978450000000002,1.094805,1.095065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020954751133070992,0.0009533218163302719,-2.0,20.673716696260755
2016-03-09 14:00:00,1.09507,1.0965200000000002,1.094615,1.096415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006671849806604291,0.0009777751141644786,1.0,43.94643553588444
